Learning_outcome,label,raw_prediction,prediction
appreciate science and technologies as a way of thinking and acting that generates knowledge and which represents cultures and societies,Understand,Evaluate,Evaluate
Critically reflect on your own design practice and projects to date;,Analyze,Analyze,Analyze
Reflect on the impact of recent developments in science and philosophy on our most fundamental views about ourselves and our place in the world;,Analyze,"Analyze
Analyze",Analyze
Integrate and summarise information obtained during psychological assessments in the form of a professional report;,Create,"Remember
Understand
Apply
Analyze
Evaluate",Evaluate
Have developed the ability to apply philosophical theories of justice in conflict to actual cases from recent history;,Apply,Analyze,Analyze
Describe medical and professional ethics and different ethical perspectives as related to healthcare,Understand,Analyze,Analyze
Conduct research in topics covered in Current Issues in Workplace Law based on knowledge of appropriate research principles and methods,Apply,Apply,Apply
Describe and implement patient care and quality assurance principles to sonographic imaging.,Understand,Apply,Apply
Demonstrate the ability to research and write from an informed position about the body in contemporary art.,Apply,Apply,Apply
Identify data resources and standards.,Remember,Apply,Apply
"Describe basic aspects of food science including food properties and commodities, genetically modified foods, and food processing, preservation and food toxicants.",Understand,Apply,Apply
"To help students develop their hermeneutical and exegetical skills, so that they can interpret, contextualise and explain passages and texts from different religious traditions, as well as integrate their analysis of scriptural texts with contemporary scholarly and critical material",Create,Analyze,Analyze
"Investigate, consider and apply diverse design research approaches;",Apply,Analyze,Analyze
Articulate a good understanding of the sociological imagination or perspective on youth issues;,Understand,Analyze and critique various sociological theories related to youth development,Analyze
apply analytical skills in textual analytics,Apply,Apply,Apply
An understanding of the range of social institutions that reinforce and challenge notions of sexuality.,Understand,Analyze,Analyze
Demonstrate teamwork including collaboration on planning and completion of projects,Apply,Evaluate,Evaluate
Synthesise and communicate findings from scientific literature in the field of nutrition.,Create,Evaluate,Evaluate
"Engage in conversations and discussions in Spanish, about themselves, their family and friends.",Apply,Apply,Apply
"Understand recent theoretical advances in social cognition research, and how these might contribute to addressing social problems;",Understand,Analyze.,Analyze
Define and apply a systematic approach to the design process;,Apply,Analyze;,Analyze
Identify strengths and limitations in their research design;,Create,Analyze;,Analyze
"identify what managers do in practice, and analyse how the various activities that comprise managing both shape and are shaped by individual and group behaviour and diversity in organisational settings",Remember,Analyze,Analyze
Formulate and communicate strategies to provide safe and nutritious food in food service settings.,Create,Evaluate,Evaluate
Articulate the distinction between numeracy and mathematics,Understand,Analyze,Analyze
Demonstrate a range of strategies to enable effective communication with clients in a simulated environment;,Apply,"Remember
Understand
Apply
Analyze
Evaluate",Evaluate
"Conduct a clinical interview with a client, incorporating a mental status examination.",Apply,Apply,Apply
Review roles and skills required for effective supervision and mentoring and identify personal strengths and learning challenges whilst on clinical placements.,Understand,Analyze,Analyze
"Integrate, apply and build upon knowledge from previous core units in the study of the molecular mechanisms and defects that cause human disease, including how developmental errors and gene abnormalities may lead to abnormalities in protein structure and function.",Apply,Evaluate,Evaluate
Evaluate common business processes and the role IT can play in managing these processes;,Evaluate,Evaluate.,Evaluate
Describe with clarity the health impacts of family violence on those affected;,Understand,"Analyze
Evaluate",Evaluate
"Conduct research into the role and legal status of internal discipline procedures and processes within the workplace, both private and public sectors, for human resource management based on knowledge of appropriate research principle and methods",Apply,Analyze,Analyze
